-38.99122219209811 - 7.3806769812770865im,-310.64271060328036 - 31.950893339752284im,-5.016924089881153 - 0.0im,-4.087173057039718 - 0.0im
-22.31406651440936 + 1.5584294383805803im,-310.2338125066191 + 17.2798513603479im,-0.7304352323626222 - 0.0im,-0.8427093571174701 - 0.0im
-24.12241838802733 - 0.8688636012833477im,-328.26073350728444 - 57.07482050458686im,-3.4280595336543582 - 0.0im,-1.6972311914819602 - 0.0im
-24.558158369132347 + 3.173156462668706im,-300.49549034179995 - 12.584385900175384im,-2.774666506056151 - 0.0im,-1.1223286085514348 - 0.0im
-28.74476651099871 - 14.342712185847825im,-472.15312203573023 - 125.2917811541583im,-0.8757735220681307 - 0.0im,-2.590060161383958 - 0.0im
-27.892142908412378 - 4.719277489512356im,-159.93040180602475 - 221.40528721164904im,-2.119717677838923 - 0.0im,-1.0856785955762498 - 0.0im
-19.427928020338822 + 0.09572810267453136im,-225.21483098362722 + 84.04300572036169im,-1.3288189673430677 - 0.0im,-2.6745676890564454 - 0.0im
-20.274757643541204 - 3.575471817637328im,-328.0115957387744 - 2.1947605588376713im,-2.7321611317818513 - 0.0im,-0.5608760406629069 - 0.0im
-28.784690808513464 - 4.654132483134179im,-294.40535200475887 - 14.837166086455197im,-1.5632175913797333 - 0.0im,-0.7945164238222858 - 0.0im
-27.34197051508937 - 2.9454510578475017im,-344.48374477933487 + 0.6661576108669724im,-2.0028655758335248 - 0.0im,-1.4910195064268505 - 0.0im
